document_id sentence_id mention_id mention POS_mention next_words previous_words is_proper_name is_pronoun is_first_person is_singleton
268 2297 16373 कुमाऊं NNP "भर में सोमवार को" "से खबर है कि" 1 0 0 1
268 2297 16374 सोमवार NNP "को मौसम के रुख" "कि कुमाऊं भर में" 1 0 0 1
268 2297 16375 मौसम NN "के रुख में अचानक" "भर में सोमवार को" 0 0 0 0
268 2297 16376 रुख NN "में अचानक तब्दीली आने" "सोमवार को मौसम के" 0 0 0 1
268 2297 16377 तब्दीली NN "आने से ठंड बढ़" "के रुख में अचानक" 0 0 0 1
268 2297 16378 ठंड NN "बढ़ गई ।" "अचानक तब्दीली आने से" 0 0 0 1
268 2298 16379 "भारी बारिश" "JJ NN" "और हिमपात के चलते" " " 0 0 0 0
268 2298 16380 हिमपात NN "के चलते जनजीवन घरों" "भारी बारिश और" 0 0 0 0
268 2298 16381 "जनजीवन घरों" "NN NN" "में ठहर गया ।" "और हिमपात के चलते" 0 0 0 0
268 2299 16382 नैनीताल NNP "का न्यूनतम तापमान करीब" " " 1 0 0 0
268 2299 16383 "न्यूनतम तापमान" "JJ NN" "करीब चार डिग्री बताया" "नैनीताल का" 0 0 0 1
268 2299 16384 "चार डिग्री" "QC NN" "बताया गया ।" "का न्यूनतम तापमान करीब" 0 0 0 1
268 2300 16385 इस DEM "मौसम की पहली बर्फबारी" " " 0 0 0 0
268 2300 16386 मौसम NN "की पहली बर्फबारी होने" इस 0 0 0 0
268 2300 16387 "पहली बर्फबारी" "QO NN" "होने की भी खबर" "इस मौसम की" 0 0 0 0
268 2300 16388 खबर NN है "बर्फबारी होने की भी" 0 0 0 1
268 2301 16389 "पिथौरागढ़ जिले" "NNP NN" "में भारी बारिश और" " " 1 0 0 1
268 2301 16390 "भारी बारिश" "JJ NN" "और ऊंचाई वाले स्थानों" "पिथौरागढ़ जिले में" 0 0 0 0
268 2301 16391 ऊंचाई NN "वाले स्थानों पर हिमपात" "में भारी बारिश और" 0 0 0 1
268 2301 16392 स्थानों NN "पर हिमपात के कारण" "बारिश और ऊंचाई वाले" 0 0 0 1
268 2301 16393 हिमपात NN "के कारण सामान्य जनजीवन" "ऊंचाई वाले स्थानों पर" 0 0 0 0
268 2301 16394 "सामान्य जनजीवन" "JJ NN" "अस्त - व्यस्त हो" "पर हिमपात के कारण" 0 0 0 0
268 2302 16395 लोग NN "अपने घरों में ही" " " 0 0 0 0
268 2302 16396 अपने PRP "घरों में ही दुबके" लोग 0 1 0 0
268 2302 16397 घरों NN "में ही दुबके रहे" "लोग अपने" 0 0 0 1
268 2303 16398 मुनस्यारी NNP "में सुबह से ही" " " 1 0 0 0
268 2303 16399 सुबह NN "से ही बर्फ गिरने" "मुनस्यारी में" 0 0 0 1
268 2303 16400 बर्फ NN "गिरने का सिलसिला शुरू" "में सुबह से ही" 0 0 0 0
268 2303 16401 "सिलसिला शुरू" "NN NN" "हो गया जो देर" "ही बर्फ गिरने का" 0 0 0 1
268 2303 16402 जो PRP "देर तक चलता रहा" "सिलसिला शुरू हो गया" 0 1 0 0
268 2303 16403 देर NN "तक चलता रहा ।" "शुरू हो गया जो" 0 0 0 1
268 2304 16404 वहां PRP "पर तापमान शून्य डिग्री" " " 0 1 0 0
268 2304 16405 तापमान NN "शून्य डिग्री के आसपास" "वहां पर" 0 0 0 0
268 2304 16406 "शून्य डिग्री" "QC NN" "के आसपास पहुंच गया" "वहां पर तापमान" 0 0 0 1
268 2305 16407 बारिश NN "और बर्फबारी से मुनस्यारी" " " 0 0 0 0
268 2305 16408 बर्फबारी NN "से मुनस्यारी के लिए" "बारिश और" 0 0 0 0
268 2305 16409 मुनस्यारी NNP "के लिए सड़क यातायात" "बारिश और बर्फबारी से" 1 0 0 0
268 2305 16410 "सड़क यातायात" "NNC NN" "बंद हो गया ।" "से मुनस्यारी के लिए" 0 0 0 1
268 2306 16411 धारचूला NNP "के ऊंचाई वाले इलाकों" " " 1 0 0 1
268 2306 16412 ऊंचाई NN "वाले इलाकों में लगातार" "धारचूला के" 0 0 0 1
268 2306 16413 इलाकों NN "में लगातार बर्फ गिर" "धारचूला के ऊंचाई वाले" 0 0 0 1
268 2306 16414 बर्फ NN "गिर रही है ।" "वाले इलाकों में लगातार" 0 0 0 0
268 2307 16415 "प्रसिद्ध पर्यटक स्थल" "JJ NNC NN" "नारायण आश्रम में छह" " " 0 0 0 0
268 2307 16416 "नारायण आश्रम" "NNP NN" "में छह इंच तक" "प्रसिद्ध पर्यटक स्थल" 0 0 0 0
268 2307 16417 "छह इंच" "QC NN" "तक बर्फ गिर चुकी" "स्थल नारायण आश्रम में" 0 0 0 1
268 2307 16418 बर्फ NN "गिर चुकी है ।" "में छह इंच तक" 0 0 0 0
268 2308 16419 गढ़वाल NNP "की ऊंची चोटियों गंगोत्री" उधर 1 0 0 1
268 2308 16420 "ऊंची चोटियों" "JJ NN" "गंगोत्री गंगोत्री यमुनोत्री तथा" "उधर गढ़वाल की" 0 0 0 0
268 2308 16421 गंगोत्री NNP "गंगोत्री यमुनोत्री तथा टौंस" "गढ़वाल की ऊंची चोटियों" 1 0 0 0
268 2308 16422 यमुनोत्री NNP "तथा टौंस घाटी में" "ऊंची चोटियों गंगोत्री गंगोत्री" 1 0 0 0
268 2308 16423 "टौंस घाटी" "NNP NN" "में ऊंचाई के आबादी" "गंगोत्री गंगोत्री यमुनोत्री तथा" 1 0 0 1
268 2308 16424 ऊंचाई NN "के आबादी वाले क्षेत्रों" "तथा टौंस घाटी में" 0 0 0 1
268 2308 16425 आबादी NN "वाले क्षेत्रों में भारी" "घाटी में ऊंचाई के" 0 0 0 1
268 2308 16426 क्षेत्रों NN "में भारी बर्फबारी तथा" "ऊंचाई के आबादी वाले" 0 0 0 1
268 2308 16427 "भारी बर्फबारी" "JJ NN" "तथा निचले क्षेत्रों में" "आबादी वाले क्षेत्रों में" 0 0 0 0
268 2308 16428 "निचले क्षेत्रों" "JJ NN" "में वर्षा के चलते" "में भारी बर्फबारी तथा" 0 0 0 1
268 2308 16429 वर्षा NN "के चलते जनजीवन अस्त" "तथा निचले क्षेत्रों में" 0 0 0 1
268 2308 16430 जनजीवन NN "अस्त - व्यस्त हो" "में वर्षा के चलते" 0 0 0 1
268 2309 16431 गंगोत्री NNP "व यमुनोत्री राष्ट्रीय राजमार्ग" " " 1 0 0 0
268 2309 16432 यमुनोत्री NN "राष्ट्रीय राजमार्ग सहित उत्तरकाशी" "गंगोत्री व" 1 0 0 0
268 2309 16433 "राष्ट्रीय राजमार्ग" "NNPC NNP" "सहित उत्तरकाशी - लंबगांव" "गंगोत्री व यमुनोत्री" 1 0 0 0
268 2309 16434 "उत्तरकाशी - लंबगांव" "NNPC SYM NNP" "एवं सिल्क्यारा - बणगांव" "यमुनोत्री राष्ट्रीय राजमार्ग सहित" 1 0 0 1
268 2309 16435 "सिल्क्यारा - बणगांव मोटर मार्ग" "NNPC SYM NNP NNPC NNP" "पर भारी बर्फबारी के" "उत्तरकाशी - लंबगांव एवं" 1 0 0 1
268 2309 16436 "भारी बर्फबारी" "JJ NN" "के कारण कई जगह" "बणगांव मोटर मार्ग पर" 0 0 0 0
268 2309 16437 "कई जगह" "QF NN" "यातायात अवरुद्ध हो गया" "भारी बर्फबारी के कारण" 0 0 0 1
268 2309 16438 यातायात NN "अवरुद्ध हो गया है" "के कारण कई जगह" 0 0 0 1
268 2310 16439 "गंगोत्री राष्ट्रीय राजमार्ग" "NNPC NNPC NNP" "के उत्तरकाशी से 55" " " 1 0 0 0
268 2310 16440 उत्तरकाशी NNP "से 55 किमी गंगोत्री" "गंगोत्री राष्ट्रीय राजमार्ग के" 1 0 0 0
268 2310 16441 "55 किमी" "QC NN" "गंगोत्री की ओर सुक्की" "राजमार्ग के उत्तरकाशी से" 0 0 0 1
268 2310 16442 गंगोत्री NNP "राष्ट्रीय राजमार्ग के उत्तरकाशी" " " 1 0 0 0
268 2310 16443 सुक्की NNP "के पास बर्फबारी से" "किमी गंगोत्री की ओर" 1 0 0 1
268 2310 16444 बर्फबारी NN "से अवरुद्ध होने के" "ओर सुक्की के पास" 0 0 0 0
268 2310 16445 "उपला टकनौर क्षेत्र" "NNPC NNP NN" "के हर्लि मुखबा धराली" "अवरुद्ध होने के कारण" 0 0 0 1
268 2310 16446 हर्लि NNP "मुखबा धराली आदि गांवों" "उपला टकनौर क्षेत्र के" 1 0 0 0
268 2310 16447 मुखबा NNP "धराली आदि गांवों का" "टकनौर क्षेत्र के हर्लि" 1 0 0 0
268 2310 16448 धराली NNP "आदि गांवों का जिला" "क्षेत्र के हर्लि मुखबा" 1 0 0 0
268 2310 16449 गांवों NN "का जिला मुख्यालय से" "हर्लि मुखबा धराली आदि" 0 0 0 0
268 2310 16450 "जिला मुख्यालय" "NNC NN" "से सड़क संपर्क कट" "धराली आदि गांवों का" 0 0 0 1
268 2310 16451 "सड़क संपर्क" "NNC NN" "कट गया है ।" "का जिला मुख्यालय से" 0 0 0 1
268 2311 16452 प्रतापनगर NNP "खैट पीड़ी सेम मुखेम" " " 1 0 0 0
268 2311 16453 खैट NNP "पीड़ी सेम मुखेम खाद" प्रतापनगर 1 0 0 0
268 2311 16454 पीड़ी NNP "सेम मुखेम खाद -" "प्रतापनगर खैट" 1 0 0 0
268 2311 16455 "सेम , मुखेम" "NNPC SYM NNP" "- कागुड़ा सुरकंडा चंद्रबदनी" "प्रतापनगर खैट पीड़ी" 1 0 0 0
268 2311 16456 "खाद - कागुड़ा" "NNPC SYM NNP" "सुरकंडा चंद्रबदनी गंगी पिनस्वाड़" "खैट पीड़ी सेम मुखेम" 1 0 0 0
268 2311 16457 सुरकंडा NNP "चंद्रबदनी गंगी पिनस्वाड़ आदि" "मुखेम खाद - कागुड़ा" 1 0 0 0
268 2311 16458 "चंद्रबदनी ," "NNP SYM" "पिनस्वाड़ आदि इलाकों तथा" "खाद - कागुड़ा सुरकंडा" 1 0 0 0
268 2311 16459 गंगी NNP "पिनस्वाड़ आदि इलाकों तथा" "- कागुड़ा सुरकंडा चंद्रबदनी" 1 0 0 0
268 2311 16460 पिनस्वाड़ NNP "आदि इलाकों तथा ऊंची" "कागुड़ा सुरकंडा चंद्रबदनी गंगी" 1 0 0 0
268 2311 16461 इलाकों NN "तथा ऊंची पहाड़ियों पर" "चंद्रबदनी गंगी पिनस्वाड़ आदि" 0 0 0 0
268 2311 16462 "ऊंची पहाड़ियों" "JJ NN" "पर बड़ी मात्रा में" "पिनस्वाड़ आदि इलाकों तथा" 0 0 0 0
268 2311 16463 "बड़ी मात्रा" "JJ NN" "में हिमपात की खबर" "तथा ऊंची पहाड़ियों पर" 0 0 0 1
268 2311 16464 हिमपात NN "की खबर है ।" "पर बड़ी मात्रा में" 0 0 0 0
268 2311 16465 खबर NN है "मात्रा में हिमपात की" 0 0 0 0
268 2312 16466 केदारनाथ NNP "तुंगनाथ मदमहेश्वर पवांलीकांठा पटागणियां" " " 1 0 0 1
268 2312 16467 तुंगनाथ NNP "मदमहेश्वर पवांलीकांठा पटागणियां चिरबटिया" केदारनाथ 1 0 0 1
268 2312 16468 मदमहेश्वर NNP "पवांलीकांठा पटागणियां चिरबटिया कालीशिला" "केदारनाथ तुंगनाथ" 1 0 0 1
268 2312 16469 पवांलीकांठा NNP "पटागणियां चिरबटिया कालीशिला हरियाली" "केदारनाथ तुंगनाथ मदमहेश्वर" 1 0 0 1
268 2312 16470 पटागणियां NNP "चिरबटिया कालीशिला हरियाली डांडा" "केदारनाथ तुंगनाथ मदमहेश्वर पवांलीकांठा" 1 0 0 1
268 2312 16471 चिरबटिया NNP "कालीशिला हरियाली डांडा देवरियाताल" "तुंगनाथ मदमहेश्वर पवांलीकांठा पटागणियां" 1 0 0 1
268 2312 16472 कालीशिला NNP "हरियाली डांडा देवरियाताल चोपता" "मदमहेश्वर पवांलीकांठा पटागणियां चिरबटिया" 1 0 0 1
268 2312 16473 "हरियाली डांडा" "NNPC NNP" "देवरियाताल चोपता व दुगलबिट्टा" "पवांलीकांठा पटागणियां चिरबटिया कालीशिला" 1 0 0 1
268 2312 16474 देवरियाताल NNP "चोपता व दुगलबिट्टा की" "चिरबटिया कालीशिला हरियाली डांडा" 1 0 0 1
268 2312 16475 चोपता NNP "व दुगलबिट्टा की पहाड़ियां" "कालीशिला हरियाली डांडा देवरियाताल" 1 0 0 1
268 2312 16476 दुगलबिट्टा NNP "की पहाड़ियां बर्फ से" "डांडा देवरियाताल चोपता व" 1 0 0 1
268 2312 16477 पहाड़ियां NN "बर्फ से ढंकी हैं" "चोपता व दुगलबिट्टा की" 0 0 0 1
268 2312 16478 बर्फ NN "से ढंकी हैं ।" "व दुगलबिट्टा की पहाड़ियां" 0 0 0 0
268 2313 16479 हिमपात NN "के कारण चोपता -" " " 0 0 0 0
268 2313 16480 "चोपता - मंडल - गोपेश्वर मार्ग" "NNPC SYM NNPC SYM NNPC NNP" "अवरुद्ध हो गया है" "हिमपात के कारण" 1 0 0 1
268 2314 16481 सैलानी NN "मक्कू बैण्ड से आगे" " " 0 0 0 1
268 2314 16482 "मक्कू बैण्ड" "NNPC NNP" "से आगे नहीं बढ़" सैलानी 1 0 0 1
268 2315 16483 बदरीनाथ NNP "में बर्फ की पांच" " " 1 0 0 1
268 2315 16484 बर्फ NN "की पांच फीट से" "बदरीनाथ में" 0 0 0 0
268 2315 16485 "पांच फीट" "QC NN" "से ज्यादा मोटी पर्त" "बदरीनाथ में बर्फ की" 0 0 0 1
268 2315 16486 "मोटी पर्त" "JJ NN" "जम चुकी है ।" "पांच फीट से ज्यादा" 0 0 0 1
268 2316 16487 औली NNP "सहित जिले की सभी" " " 1 0 0 1
268 2316 16488 जिले NN "की सभी ऊंचे पहाड़" "औली सहित" 0 0 0 1
268 2316 16489 "सभी ऊंचे पहाड़" "QF JJ NN" "और जिला मुख्यालय से" "औली सहित जिले की" 0 0 0 1
268 2316 16490 "जिला मुख्यालय" "NNC NN" "से लगी पहाड़ियां आज" "सभी ऊंचे पहाड़ और" 0 0 0 1
268 2316 16491 पहाड़ियां NN "आज बर्फ से ढक" "जिला मुख्यालय से लगी" 0 0 0 1
268 2316 16492 आज NN "बर्फ से ढक गई" "मुख्यालय से लगी पहाड़ियां" 0 0 0 1
268 2316 16493 बर्फ NN "से ढक गई हैं" "से लगी पहाड़ियां आज" 0 0 0 0
269 2317 16494 "कार्तिक पूर्णिमा" "NNPC NNP" "के अवसर पर वैदिक" " " 1 0 0 1
269 2317 16495 अवसर NN "पर वैदिक मंत्रोचारण और" "कार्तिक पूर्णिमा के" 0 0 0 1
269 2317 16496 "वैदिक मंत्रोचारण" "JJ NN" "और घंटों की गूंज" "पूर्णिमा के अवसर पर" 0 0 0 1
269 2317 16497 घंटों NN "की गूंज के बीच" "पर वैदिक मंत्रोचारण और" 0 0 0 1
269 2317 16498 गूंज NN "के बीच करीब दो" "मंत्रोचारण और घंटों की" 0 0 0 1
269 2317 16499 "दो लाख श्रद्धालुओं" "QCC QC NN" "ने शुक्रवार को पवित्र" "गूंज के बीच करीब" 0 0 0 0
269 2317 16500 शुक्रवार NNP "को पवित्र पुष्कर झील" "दो लाख श्रद्धालुओं ने" 1 0 0 1
269 2317 16501 "पवित्र पुष्कर झील" "JJ NNPC NNP" "में डुबकी लगाई ।" "श्रद्धालुओं ने शुक्रवार को" 1 0 0 1
269 2317 16502 डुबकी NN लगाई "पवित्र पुष्कर झील में" 0 0 0 1
269 2318 16503 "पुष्कर मेले" "NNPC NNP" "के अंतिम दिन अलग" " " 1 0 0 0
269 2318 16504 "अंतिम दिन" "JJ NN" "अलग - अलग घाटों" "पुष्कर मेले के" 0 0 0 1
269 2318 16505 घाटों NN "में स्नान के बाद" "दिन अलग - अलग" 0 0 0 1
269 2318 16506 स्नान NN "के बाद श्रद्धालुओं ने" "- अलग घाटों में" 0 0 0 1
269 2318 16507 श्रद्धालुओं NN "ने ब्रह्मा और दूसरे" "में स्नान के बाद" 0 0 0 0
269 2318 16508 ब्रह्मा NNP "और दूसरे मंदिरों में" "के बाद श्रद्धालुओं ने" 1 0 0 1
269 2318 16509 "दूसरे मंदिरों" "QO NN" "में पूजा - अर्चना" "श्रद्धालुओं ने ब्रह्मा और" 0 0 0 1
269 2318 16510 "पूजा - अर्चना" "NNC SYM NN" की "और दूसरे मंदिरों में" 0 0 0 1
269 2319 16511 पुष्कर NNP "में मवेशियों की भी" " " 1 0 0 0
269 2319 16512 मवेशियों NN "की भी बड़ी संख्या" "पुष्कर में" 0 0 0 1
269 2319 16513 "बड़ी संख्या" "JJ NN" "में मेले के दौरान" "में मवेशियों की भी" 0 0 0 1
269 2319 16514 मेले NN "के दौरान खरीद -" "भी बड़ी संख्या में" 0 0 0 0
269 2319 16515 "खरीद - फरोख्त" "NNC SYM NN" "की गई ।" "में मेले के दौरान" 0 0 0 1
269 2320 16516 इस DEM "दौरान 12 हजार ऊंट" " " 0 0 0 0
269 2320 16517 "12 हजार ऊंट" "QCC QC NN" बिके "इस दौरान" 0 0 0 1
269 2321 16518 मेले NN "से आमदनी 7.2 करोड़" " " 0 0 0 1
269 2321 16519 आमदनी NN "7.2 करोड़ रुपये आंकी" "मेले से" 0 0 0 1
269 2321 16520 "7.2 करोड़ रुपये" "QCC QC NN" "आंकी गई ।" "मेले से आमदनी" 0 0 0 1
269 2322 16521 "पुष्कर मेले" "NNPC NNP" "में हजारों की तादाद" " " 1 0 0 0
269 2322 16522 हजारों NN "की तादाद में विदेशी" "पुष्कर मेले में" 0 0 0 1
269 2322 16523 तादाद NN "में विदेशी श्रद्धालुओं ने" "मेले में हजारों की" 0 0 0 1
269 2322 16524 "विदेशी श्रद्धालुओं" "JJ NN" "ने भी भारतीय ग्रामीण" "हजारों की तादाद में" 0 0 0 1
269 2322 16525 "भारतीय ग्रामीण जिंदगी" "JJ JJ NN" "का लुत्फ उठाया ।" "विदेशी श्रद्धालुओं ने भी" 0 0 0 1
269 2322 16526 लुत्फ NN उठाया "भारतीय ग्रामीण जिंदगी का" 0 0 0 1
270 2323 16527 निगम NN "ने 19 बैचों के" " " 0 0 0 0
270 2323 16528 "19 बैचों" "QC NN" "के हिसाब से यात्रा" "निगम ने" 0 0 0 1
270 2323 16529 हिसाब NN "से यात्रा का अनुमानित" "ने 19 बैचों के" 0 0 0 1
270 2323 16530 यात्रा NN "का अनुमानित कार्यक्रम भी" "बैचों के हिसाब से" 0 0 0 0
270 2323 16531 "अनुमानित कार्यक्रम" "JJ NN" "भी भारत सरकार को" "हिसाब से यात्रा का" 0 0 0 0
270 2323 16532 "भारत सरकार" "NNPC NNP" "को भेजा है ।" "का अनुमानित कार्यक्रम भी" 1 0 0 0
270 2324 16533 इसमें PRP "सुझाव दिया गया है" " " 0 1 0 0
270 2324 16534 सुझाव NN "दिया गया है कि" इसमें 0 0 0 1
270 2324 16535 "पहला यात्री दल" "QO NNC NN" "25 मई को दिल्ली" "गया है कि यदि" 0 0 0 1
270 2324 16536 "25 मई" "NNPC NNP" "को दिल्ली से गंतव्य" "यदि पहला यात्री दल" 1 0 0 1
270 2324 16537 दिल्ली NNP "से गंतव्य के लिए" "दल 25 मई को" 1 0 0 0
270 2324 16538 गंतव्य NN "के लिए रवाना हो" "मई को दिल्ली से" 0 0 0 1
270 2324 16539 "6 अक्तूबर" "NNPC NNP" "को आखिरी यानि उन्नीसवां" "रवाना हो जाए तो" 1 0 0 1
270 2324 16540 "उन्नीसवां दल" "QO NN" "दिल्ली वापस भी लौट" "अक्तूबर को आखिरी यानि" 0 0 0 1
270 2324 16541 दिल्ली NNP "से गंतव्य के लिए" "दल 25 मई को" 1 0 0 0
270 2325 16542 अभी PRP "तक इस यात्रा में" "मालूम हो कि" 0 1 0 0
270 2325 16543 इस DEM "यात्रा में 16 बैच" "हो कि अभी तक" 0 0 0 0
270 2325 16544 यात्रा NN "में 16 बैच ही" "कि अभी तक इस" 0 0 0 0
270 2325 16545 "16 बैच" "QC NN" "ही भेजे जाते रहे" "तक इस यात्रा में" 0 0 0 1
270 2326 16546 "विगत 12 अप्रैल" "JJ NNPC NNP" "को पिथौरागढ़ में जिलाधिकारी" " " 1 0 0 1
270 2326 16547 पिथौरागढ़ NNP "में जिलाधिकारी की अध्यक्षता" "विगत 12 अप्रैल को" 1 0 0 1
270 2326 16548 जिलाधिकारी NN "की अध्यक्षता में संपन्न" "अप्रैल को पिथौरागढ़ में" 0 0 0 1
270 2326 16549 अध्यक्षता NN "में संपन्न हुई बैठक" "पिथौरागढ़ में जिलाधिकारी की" 0 0 0 1
270 2326 16550 संपन्न JJ "हुई बैठक में लिए" "जिलाधिकारी की अध्यक्षता में" 0 0 0 1
270 2326 16551 बैठक NN "में लिए गए फैसले" "अध्यक्षता में संपन्न हुई" 0 0 0 1
270 2326 16552 फैसले NN "के अनुसार यात्रा में" "बैठक में लिए गए" 0 0 0 0
270 2326 16553 यात्रा NN "में 17वें दल को" "गए फैसले के अनुसार" 0 0 0 0
270 2326 16554 "17वें दल" "QO NN" "को शामिल करने का" "के अनुसार यात्रा में" 0 0 0 0
270 2326 16555 प्रस्ताव NN "भारत सरकार को भेजा" "को शामिल करने का" 0 0 0 0
270 2326 16556 "भारत सरकार" "NNPC NNP" "को भेजा गया है" "शामिल करने का प्रस्ताव" 1 0 0 0
270 2327 16557 इस PRP "पर भी अंतिम फैसला" " " 0 1 0 0
270 2327 16558 "अंतिम फैसला" "JJ NN" "नहीं हो पाया है" "इस पर भी" 0 0 0 1
270 2328 16559 इस DEM "बीच चीन सरकार की" " " 0 0 0 0
270 2328 16560 "चीन सरकार" "NNPC NNP" "की ओर से तीन" "इस बीच" 1 0 0 1
270 2328 16561 "तीन बैच" "QC NN" "बढ़ाने का प्रस्ताव भी" "सरकार की ओर से" 0 0 0 1
270 2328 16562 प्रस्ताव NN "भी निगम के पास" "तीन बैच बढ़ाने का" 0 0 0 1
270 2328 16563 निगम NN "के पास आ चुका" "बढ़ाने का प्रस्ताव भी" 0 0 0 0
270 2329 16564 अब PRP "निगम को भारत तिब्बत" " " 0 1 0 0
270 2329 16565 निगम NN "को भारत तिब्बत सीमा" अब 0 0 0 0
270 2329 16566 "भारत तिब्बत सीमा पुलिस" "NNPC NNPC NNPC NNP" "की मंजूरी का इंतजार" "अब निगम को" 1 0 0 0
270 2329 16567 मंजूरी NN "का इंतजार है ।" "तिब्बत सीमा पुलिस की" 0 0 0 1
270 2329 16568 इंतजार NN है "पुलिस की मंजूरी का" 0 0 0 1
270 2330 16569 यात्रियों NN "की सुरक्षा के साथ" " " 0 0 0 1
270 2330 16570 सुरक्षा NN "के साथ ही संचार" "यात्रियों की" 0 0 0 1
270 2330 16571 संचार NN "और चिकित्सा का जिम्मा" "सुरक्षा के साथ ही" 0 0 0 1
270 2330 16572 चिकित्सा NN "का जिम्मा आईटीबीपी पर" "साथ ही संचार और" 0 0 0 1
270 2330 16573 जिम्मा NN "आईटीबीपी पर है ।" "संचार और चिकित्सा का" 0 0 0 1
270 2330 16574 आईटीबीपी NNP "पर है ।" "और चिकित्सा का जिम्मा" 1 0 0 0
270 2331 16575 आईटीबीपी NNP "मिर्गी कैंप के कार्यवाहक" " " 1 0 0 0
270 2331 16576 "मिर्गी कैंप" "NNC NN" "के कार्यवाहक कमान अधिकारी" आईटीबीपी 0 0 0 1
270 2331 16577 "कार्यवाहक कमान अधिकारी" "JJ NNC NN" "ने इस संबंध में" "आईटीबीपी मिर्गी कैंप के" 0 0 0 1
270 2331 16578 इस DEM "संबंध में पूछे जाने" "कार्यवाहक कमान अधिकारी ने" 0 0 0 0
270 2331 16579 संबंध NN "में पूछे जाने पर" "कमान अधिकारी ने इस" 0 0 0 0
270 2331 16580 इस DEM "संबंध में पूछे जाने" "कार्यवाहक कमान अधिकारी ने" 0 0 0 0
270 2331 16581 मामले NN "में वे कुछ भी" "पर कहा कि इस" 0 0 0 0
270 2331 16582 वे PRP "कुछ भी नहीं कह" "कि इस मामले में" 0 1 0 0
270 2331 16583 कुछ PRP "भी नहीं कह सकते" "इस मामले में वे" 0 1 0 0
270 2332 16584 आईटीबीपी NNP "मुख्यालय से ही इस" " " 1 0 0 0
270 2332 16585 मुख्यालय NN "से ही इस संबंध" आईटीबीपी 0 0 0 1
270 2332 16586 इस DEM "संबंध में कोई जानकारी" "आईटीबीपी मुख्यालय से ही" 0 0 0 0
270 2332 16587 संबंध NN "में कोई जानकारी हासिल" "मुख्यालय से ही इस" 0 0 0 0
270 2332 16588 कोई PRP "जानकारी हासिल की जा" "ही इस संबंध में" 0 1 0 0
270 2332 16589 जानकारी NN "हासिल की जा सकती" "इस संबंध में कोई" 0 0 0 1
271 2333 16590 चिंता NN "से केंद्र को आगाह" " " 0 0 0 0
271 2333 16591 केंद्र NNP "को आगाह भी कर" "चिंता से" 1 0 0 0
271 2333 16592 "उत्तर प्रदेश" "NNPC NNP" "में अगले कुछ माह" "भी कर दिया गया" 1 0 0 1
271 2333 16593 "अगले कुछ माह" "JJ QF NN" "में विधानसभा चुनाव भी" "गया उत्तर प्रदेश में" 0 0 0 1
271 2333 16594 "विधानसभा चुनाव" "NNC NN" "भी होने हैं ।" "अगले कुछ माह में" 0 0 0 1
271 2334 16595 संगम NN "में जल प्रदूषण से" " " 0 0 0 0
271 2334 16596 "जल प्रदूषण" "NNC NN" "से श्रद्धालुओं के नाराज" "संगम में" 0 0 0 0
271 2334 16597 श्रद्धालुओं NN "के नाराज होने की" "में जल प्रदूषण से" 0 0 0 0
271 2334 16598 आशंका NN "को देखते हुए राज्य" "के नाराज होने की" 0 0 0 1
271 2334 16599 "राज्य सरकार" "NNC NN" "ने केंद्र से अनुरोध" "आशंका को देखते हुए" 0 0 0 0
271 2334 16600 केंद्र NNP "से अनुरोध किया था" "हुए राज्य सरकार ने" 1 0 0 0
271 2334 16601 अनुरोध NN "किया था कि वह" "सरकार ने केंद्र से" 0 0 0 0
271 2334 16602 वह PRP "हरियाणा दिल्ली और उत्तरांचल" "अनुरोध किया था कि" 0 1 0 0
271 2334 16603 हरियाणा NNP "दिल्ली और उत्तरांचल से" "किया था कि वह" 1 0 0 0
271 2334 16604 दिल्ली NNP "और उत्तरांचल से गंगा" "था कि वह हरियाणा" 1 0 0 0
271 2334 16605 उत्तरांचल NNP "से गंगा और यमुना" "वह हरियाणा दिल्ली और" 1 0 0 1
271 2334 16606 गंगा NNP "और यमुना में ज्यादा" "दिल्ली और उत्तरांचल से" 1 0 0 0
271 2334 16607 यमुना NNP "में ज्यादा पानी छोड़ने" "उत्तरांचल से गंगा और" 1 0 0 0
271 2334 16608 "ज्यादा पानी" "QF NN" "छोड़ने को कहे जिससे" "गंगा और यमुना में" 0 0 0 0
271 2334 16609 जिससे PRP "कि अर्धकुंभ के दौरान" "पानी छोड़ने को कहे" 0 1 0 0
271 2334 16610 अर्धकुंभ NNP "के दौरान संगम में" "को कहे जिससे कि" 1 0 0 1
271 2334 16611 संगम NN "में जल प्रदूषण से" " " 0 0 0 0
271 2334 16612 "नहाने लायक साफ पानी" "VM JJ JJ NN" "मिल सके ।" "के दौरान संगम में" 0 0 0 0
271 2335 16613 "राज्य सरकार" "NNC NN" "को भय है कि" " " 0 0 0 0
271 2335 16614 भय NN "है कि कहीं साधु" "राज्य सरकार को" 0 0 0 1
271 2335 16615 "साधु - संत" "NNC SYM NN" "प्रदूषित जल में स्नान" "भय है कि कहीं" 0 0 0 1
271 2335 16616 "प्रदूषित जल" "JJ NN" "में स्नान करने को" "कहीं साधु - संत" 0 0 0 0
271 2335 16617 स्नान NN "करने को लेकर बवाल" "संत प्रदूषित जल में" 0 0 0 1
271 2335 16618 बवाल NN "न मचा दें ।" "स्नान करने को लेकर" 0 0 0 1
271 2336 16619 इस DEM "चिंता से केंद्र को" " " 0 0 0 0
