document_id sentence_id mention_id mention POS_mention is_proper_name is_pronoun is_singleton Next_Words Prev_Words
267 2293 16340 अपनी PRP 0 1 0 "पत्नी स्वास्तिका" "सुधाकांत ने"
267 2293 16341 पत्नी NN 0 0 0 "स्वास्तिका के" "ने अपनी"
267 2293 16342 स्वास्तिका NNP 1 0 0 "के साथ" "अपनी पत्नी"
267 2293 16343 अमरनाथ NNP 1 0 0 "दर्शन को" "के साथ"
267 2293 16344 दर्शन NN 0 0 0 "को 17" "साथ अमरनाथ"
267 2293 16345 "17 जुलाई" "NNPC NNP" 1 0 1 "का रजिस्ट्रेशन" "दर्शन को"
267 2293 16346 रजिस्ट्रेशन NN 0 0 0 "कराया था" "जुलाई का"
267 2294 16347 इसी DEM 0 0 0 "तरह चौक" " "
267 2294 16348 तरह NN 0 0 1 "चौक खोवा" इसी
267 2294 16349 "चौक खोवा मंडी" "NNPC NNPC NNP" 1 0 0 "के त्रिलोकी" "इसी तरह"
267 2294 16350 "त्रिलोकी नाथ" "NNPC NNP" 1 0 0 "ने 16" "मंडी के"
267 2294 16351 "16 लोगों" "QC NN" 0 0 0 "के साथ" "नाथ ने"
267 2294 16352 "31 जुलाई" "NNPC NNP" 1 0 0 "को दर्शन" "के साथ"
267 2294 16353 दर्शन NN 0 0 0 "का रजिस्ट्रेशन" "जुलाई को"
267 2294 16354 रजिस्ट्रेशन NN 0 0 0 "कराया था" "दर्शन का"
267 2295 16355 इन DEM 0 0 0 "लोगों का" " "
267 2295 16356 लोगों NN 0 0 0 "का कहना" इन
267 2295 16357 जब PRP 0 1 0 "हिम शिवलिंग" "है कि"
267 2295 16358 "हिम शिवलिंग" "NNC NN" 0 0 1 "का दर्शन" "कि जब"
267 2295 16359 दर्शन NN 0 0 0 "नहीं हो" "शिवलिंग का"
267 2295 16360 तो PRP 0 1 0 "वहां जाने" "पाएगा पाएगा"
267 2295 16361 वहां PRP 0 1 0 "जाने से" "पाएगा तो"
267 2295 16362 कोई PRP 0 1 0 "फायदा नहीं" "जाने से"
267 2295 16363 फायदा NN 0 0 1 "नहीं है" "से कोई"
267 2295 16364 श्रद्धालु NN 0 0 1 "उसी का" "है क्योंकि"
267 2295 16365 उसी PRP 0 1 0 "का दर्शन" "क्योंकि श्रद्धालु"
267 2295 16366 दर्शन NN 0 0 0 "नहीं हो" "शिवलिंग का"
267 2296 16367 उन्होंने PRP 0 1 0 "कहा कि" " "
267 2296 16368 अब PRP 0 1 0 "अगले वर्ष" "कहा कि"
267 2296 16369 "अगले वर्ष" "JJ NN" 0 0 1 "जाने की" "कि अब"
267 2296 16370 योजना NN 0 0 1 "बनाई जाएगी" "जाने की"
268 2297 16371 नैनीताल NNP 1 0 0 "से खबर" " "
268 2297 16372 खबर NN 0 0 0 "है कि" "नैनीताल से"
268 2297 16373 कुमाऊं NNP 1 0 1 "भर में" "है कि"
268 2297 16374 सोमवार NNP 1 0 1 "को मौसम" "भर में"
268 2297 16375 मौसम NN 0 0 0 "के रुख" "सोमवार को"
268 2297 16376 रुख NN 0 0 1 "में अचानक" "मौसम के"
268 2297 16377 तब्दीली NN 0 0 1 "आने से" "में अचानक"
268 2297 16378 ठंड NN 0 0 1 "बढ़ गई" "आने से"
268 2298 16379 "भारी बारिश" "JJ NN" 0 0 0 "और हिमपात" " "
268 2298 16380 हिमपात NN 0 0 0 "के चलते" "बारिश और"
268 2298 16381 "जनजीवन घरों" "NN NN" 0 0 0 "में ठहर" "के चलते"
268 2299 16382 नैनीताल NNP 1 0 0 "का न्यूनतम" " "
268 2299 16383 "न्यूनतम तापमान" "JJ NN" 0 0 1 "करीब चार" "नैनीताल का"
268 2299 16384 "चार डिग्री" "QC NN" 0 0 1 "बताया गया" "तापमान करीब"
268 2300 16385 इस DEM 0 0 0 "मौसम की" " "
268 2300 16386 मौसम NN 0 0 0 "की पहली" इस
268 2300 16387 "पहली बर्फबारी" "QO NN" 0 0 0 "होने की" "मौसम की"
268 2300 16388 खबर NN 0 0 1 है "की भी"
268 2301 16389 "पिथौरागढ़ जिले" "NNP NN" 1 0 1 "में भारी" " "
268 2301 16390 "भारी बारिश" "JJ NN" 0 0 0 "और ऊंचाई" "जिले में"
268 2301 16391 ऊंचाई NN 0 0 1 "वाले स्थानों" "बारिश और"
268 2301 16392 स्थानों NN 0 0 1 "पर हिमपात" "ऊंचाई वाले"
268 2301 16393 हिमपात NN 0 0 0 "के कारण" "स्थानों पर"
268 2301 16394 "सामान्य जनजीवन" "JJ NN" 0 0 0 "अस्त -" "के कारण"
268 2302 16395 लोग NN 0 0 0 "अपने घरों" " "
268 2302 16396 अपने PRP 0 1 0 "घरों में" लोग
268 2302 16397 घरों NN 0 0 1 "में ही" "लोग अपने"
268 2303 16398 मुनस्यारी NNP 1 0 0 "में सुबह" " "
268 2303 16399 सुबह NN 0 0 1 "से ही" "मुनस्यारी में"
268 2303 16400 बर्फ NN 0 0 0 "गिरने का" "से ही"
268 2303 16401 "सिलसिला शुरू" "NN NN" 0 0 1 "हो गया" "गिरने का"
268 2303 16402 जो PRP 0 1 0 "देर तक" "हो गया"
268 2303 16403 देर NN 0 0 1 "तक चलता" "गया जो"
268 2304 16404 वहां PRP 0 1 0 "पर तापमान" " "
268 2304 16405 तापमान NN 0 0 0 "शून्य डिग्री" "वहां पर"
268 2304 16406 "शून्य डिग्री" "QC NN" 0 0 1 "के आसपास" "पर तापमान"
268 2305 16407 बारिश NN 0 0 0 "और बर्फबारी" " "
268 2305 16408 बर्फबारी NN 0 0 0 "से मुनस्यारी" "बारिश और"
268 2305 16409 मुनस्यारी NNP 1 0 0 "के लिए" "बर्फबारी से"
268 2305 16410 "सड़क यातायात" "NNC NN" 0 0 1 "बंद हो" "के लिए"
268 2306 16411 धारचूला NNP 1 0 1 "के ऊंचाई" " "
268 2306 16412 ऊंचाई NN 0 0 1 "वाले इलाकों" "धारचूला के"
268 2306 16413 इलाकों NN 0 0 1 "में लगातार" "ऊंचाई वाले"
268 2306 16414 बर्फ NN 0 0 0 "गिर रही" "में लगातार"
268 2307 16415 "प्रसिद्ध पर्यटक स्थल" "JJ NNC NN" 0 0 0 "नारायण आश्रम" " "
268 2307 16416 "नारायण आश्रम" "NNP NN" 0 0 0 "में छह" "पर्यटक स्थल"
268 2307 16417 "छह इंच" "QC NN" 0 0 1 "तक बर्फ" "आश्रम में"
268 2307 16418 बर्फ NN 0 0 0 "गिर चुकी" "इंच तक"
268 2308 16419 गढ़वाल NNP 1 0 1 "की ऊंची" उधर
268 2308 16420 "ऊंची चोटियों" "JJ NN" 0 0 0 "गंगोत्री गंगोत्री" "गढ़वाल की"
268 2308 16421 गंगोत्री NNP 1 0 0 "गंगोत्री यमुनोत्री" "ऊंची चोटियों"
268 2308 16422 यमुनोत्री NNP 1 0 0 "तथा टौंस" "गंगोत्री गंगोत्री"
268 2308 16423 "टौंस घाटी" "NNP NN" 1 0 1 "में ऊंचाई" "यमुनोत्री तथा"
268 2308 16424 ऊंचाई NN 0 0 1 "के आबादी" "घाटी में"
268 2308 16425 आबादी NN 0 0 1 "वाले क्षेत्रों" "ऊंचाई के"
268 2308 16426 क्षेत्रों NN 0 0 1 "में भारी" "आबादी वाले"
268 2308 16427 "भारी बर्फबारी" "JJ NN" 0 0 0 "तथा निचले" "क्षेत्रों में"
268 2308 16428 "निचले क्षेत्रों" "JJ NN" 0 0 1 "में वर्षा" "बर्फबारी तथा"
268 2308 16429 वर्षा NN 0 0 1 "के चलते" "क्षेत्रों में"
268 2308 16430 जनजीवन NN 0 0 1 "अस्त -" "के चलते"
268 2309 16431 गंगोत्री NNP 1 0 0 "व यमुनोत्री" " "
268 2309 16432 यमुनोत्री NN 1 0 0 "राष्ट्रीय राजमार्ग" "गंगोत्री व"
268 2309 16433 "राष्ट्रीय राजमार्ग" "NNPC NNP" 1 0 0 "सहित उत्तरकाशी" "व यमुनोत्री"
268 2309 16434 "उत्तरकाशी - लंबगांव" "NNPC SYM NNP" 1 0 1 "एवं सिल्क्यारा" "राजमार्ग सहित"
268 2309 16435 "सिल्क्यारा - बणगांव मोटर मार्ग" "NNPC SYM NNP NNPC NNP" 1 0 1 "पर भारी" "लंबगांव एवं"
268 2309 16436 "भारी बर्फबारी" "JJ NN" 0 0 0 "के कारण" "मार्ग पर"
268 2309 16437 "कई जगह" "QF NN" 0 0 1 "यातायात अवरुद्ध" "के कारण"
268 2309 16438 यातायात NN 0 0 1 "अवरुद्ध हो" "कई जगह"
268 2310 16439 "गंगोत्री राष्ट्रीय राजमार्ग" "NNPC NNPC NNP" 1 0 0 "के उत्तरकाशी" " "
268 2310 16440 उत्तरकाशी NNP 1 0 0 "से 55" "राजमार्ग के"
268 2310 16441 "55 किमी" "QC NN" 0 0 1 "गंगोत्री की" "उत्तरकाशी से"
268 2310 16442 गंगोत्री NNP 1 0 0 "राष्ट्रीय राजमार्ग" " "
268 2310 16443 सुक्की NNP 1 0 1 "के पास" "की ओर"
268 2310 16444 बर्फबारी NN 0 0 0 "से अवरुद्ध" "के पास"
268 2310 16445 "उपला टकनौर क्षेत्र" "NNPC NNP NN" 0 0 1 "के हर्लि" "के कारण"
268 2310 16446 हर्लि NNP 1 0 0 "मुखबा धराली" "क्षेत्र के"
268 2310 16447 मुखबा NNP 1 0 0 "धराली आदि" "के हर्लि"
268 2310 16448 धराली NNP 1 0 0 "आदि गांवों" "हर्लि मुखबा"
268 2310 16449 गांवों NN 0 0 0 "का जिला" "धराली आदि"
268 2310 16450 "जिला मुख्यालय" "NNC NN" 0 0 1 "से सड़क" "गांवों का"
268 2310 16451 "सड़क संपर्क" "NNC NN" 0 0 1 "कट गया" "मुख्यालय से"
268 2311 16452 प्रतापनगर NNP 1 0 0 "खैट पीड़ी" " "
268 2311 16453 खैट NNP 1 0 0 "पीड़ी सेम" प्रतापनगर
268 2311 16454 पीड़ी NNP 1 0 0 "सेम मुखेम" "प्रतापनगर खैट"
268 2311 16455 "सेम , मुखेम" "NNPC SYM NNP" 1 0 0 "- कागुड़ा" "खैट पीड़ी"
268 2311 16456 "खाद - कागुड़ा" "NNPC SYM NNP" 1 0 0 "सुरकंडा चंद्रबदनी" "सेम मुखेम"
268 2311 16457 सुरकंडा NNP 1 0 0 "चंद्रबदनी गंगी" "- कागुड़ा"
268 2311 16458 "चंद्रबदनी ," "NNP SYM" 1 0 0 "पिनस्वाड़ आदि" "कागुड़ा सुरकंडा"
268 2311 16459 गंगी NNP 1 0 0 "पिनस्वाड़ आदि" "सुरकंडा चंद्रबदनी"
268 2311 16460 पिनस्वाड़ NNP 1 0 0 "आदि इलाकों" "चंद्रबदनी गंगी"
268 2311 16461 इलाकों NN 0 0 0 "तथा ऊंची" "पिनस्वाड़ आदि"
268 2311 16462 "ऊंची पहाड़ियों" "JJ NN" 0 0 0 "पर बड़ी" "इलाकों तथा"
268 2311 16463 "बड़ी मात्रा" "JJ NN" 0 0 1 "में हिमपात" "पहाड़ियों पर"
268 2311 16464 हिमपात NN 0 0 0 "की खबर" "मात्रा में"
268 2311 16465 खबर NN 0 0 0 है "हिमपात की"
268 2312 16466 केदारनाथ NNP 1 0 1 "तुंगनाथ मदमहेश्वर" " "
268 2312 16467 तुंगनाथ NNP 1 0 1 "मदमहेश्वर पवांलीकांठा" केदारनाथ
268 2312 16468 मदमहेश्वर NNP 1 0 1 "पवांलीकांठा पटागणियां" "केदारनाथ तुंगनाथ"
268 2312 16469 पवांलीकांठा NNP 1 0 1 "पटागणियां चिरबटिया" "तुंगनाथ मदमहेश्वर"
268 2312 16470 पटागणियां NNP 1 0 1 "चिरबटिया कालीशिला" "मदमहेश्वर पवांलीकांठा"
268 2312 16471 चिरबटिया NNP 1 0 1 "कालीशिला हरियाली" "पवांलीकांठा पटागणियां"
268 2312 16472 कालीशिला NNP 1 0 1 "हरियाली डांडा" "पटागणियां चिरबटिया"
268 2312 16473 "हरियाली डांडा" "NNPC NNP" 1 0 1 "देवरियाताल चोपता" "चिरबटिया कालीशिला"
268 2312 16474 देवरियाताल NNP 1 0 1 "चोपता व" "हरियाली डांडा"
268 2312 16475 चोपता NNP 1 0 1 "व दुगलबिट्टा" "डांडा देवरियाताल"
268 2312 16476 दुगलबिट्टा NNP 1 0 1 "की पहाड़ियां" "चोपता व"
268 2312 16477 पहाड़ियां NN 0 0 1 "बर्फ से" "दुगलबिट्टा की"
268 2312 16478 बर्फ NN 0 0 0 "से ढंकी" "की पहाड़ियां"
268 2313 16479 हिमपात NN 0 0 0 "के कारण" " "
268 2313 16480 "चोपता - मंडल - गोपेश्वर मार्ग" "NNPC SYM NNPC SYM NNPC NNP" 1 0 1 "अवरुद्ध हो" "के कारण"
268 2314 16481 सैलानी NN 0 0 1 "मक्कू बैण्ड" " "
268 2314 16482 "मक्कू बैण्ड" "NNPC NNP" 1 0 1 "से आगे" सैलानी
268 2315 16483 बदरीनाथ NNP 1 0 1 "में बर्फ" " "
268 2315 16484 बर्फ NN 0 0 0 "की पांच" "बदरीनाथ में"
268 2315 16485 "पांच फीट" "QC NN" 0 0 1 "से ज्यादा" "बर्फ की"
268 2315 16486 "मोटी पर्त" "JJ NN" 0 0 1 "जम चुकी" "से ज्यादा"
268 2316 16487 औली NNP 1 0 1 "सहित जिले" " "
268 2316 16488 जिले NN 0 0 1 "की सभी" "औली सहित"
268 2316 16489 "सभी ऊंचे पहाड़" "QF JJ NN" 0 0 1 "और जिला" "जिले की"
268 2316 16490 "जिला मुख्यालय" "NNC NN" 0 0 1 "से लगी" "पहाड़ और"
268 2316 16491 पहाड़ियां NN 0 0 1 "आज बर्फ" "से लगी"
268 2316 16492 आज NN 0 0 1 "बर्फ से" "लगी पहाड़ियां"
268 2316 16493 बर्फ NN 0 0 0 "से ढक" "पहाड़ियां आज"
269 2317 16494 "कार्तिक पूर्णिमा" "NNPC NNP" 1 0 1 "के अवसर" " "
269 2317 16495 अवसर NN 0 0 1 "पर वैदिक" "पूर्णिमा के"
269 2317 16496 "वैदिक मंत्रोचारण" "JJ NN" 0 0 1 "और घंटों" "अवसर पर"
269 2317 16497 घंटों NN 0 0 1 "की गूंज" "मंत्रोचारण और"
269 2317 16498 गूंज NN 0 0 1 "के बीच" "घंटों की"
269 2317 16499 "दो लाख श्रद्धालुओं" "QCC QC NN" 0 0 0 "ने शुक्रवार" "बीच करीब"
269 2317 16500 शुक्रवार NNP 1 0 1 "को पवित्र" "श्रद्धालुओं ने"
269 2317 16501 "पवित्र पुष्कर झील" "JJ NNPC NNP" 1 0 1 "में डुबकी" "शुक्रवार को"
269 2317 16502 डुबकी NN 0 0 1 लगाई "झील में"
269 2318 16503 "पुष्कर मेले" "NNPC NNP" 1 0 0 "के अंतिम" " "
269 2318 16504 "अंतिम दिन" "JJ NN" 0 0 1 "अलग -" "मेले के"
269 2318 16505 घाटों NN 0 0 1 "में स्नान" "- अलग"
269 2318 16506 स्नान NN 0 0 1 "के बाद" "घाटों में"
269 2318 16507 श्रद्धालुओं NN 0 0 0 "ने ब्रह्मा" "के बाद"
269 2318 16508 ब्रह्मा NNP 1 0 1 "और दूसरे" "श्रद्धालुओं ने"
269 2318 16509 "दूसरे मंदिरों" "QO NN" 0 0 1 "में पूजा" "ब्रह्मा और"
269 2318 16510 "पूजा - अर्चना" "NNC SYM NN" 0 0 1 की "मंदिरों में"
269 2319 16511 पुष्कर NNP 1 0 0 "में मवेशियों" " "
269 2319 16512 मवेशियों NN 0 0 1 "की भी" "पुष्कर में"
269 2319 16513 "बड़ी संख्या" "JJ NN" 0 0 1 "में मेले" "की भी"
269 2319 16514 मेले NN 0 0 0 "के दौरान" "संख्या में"
269 2319 16515 "खरीद - फरोख्त" "NNC SYM NN" 0 0 1 "की गई" "के दौरान"
269 2320 16516 इस DEM 0 0 0 "दौरान 12" " "
269 2320 16517 "12 हजार ऊंट" "QCC QC NN" 0 0 1 बिके "इस दौरान"
269 2321 16518 मेले NN 0 0 1 "से आमदनी" " "
269 2321 16519 आमदनी NN 0 0 1 "7.2 करोड़" "मेले से"
269 2321 16520 "7.2 करोड़ रुपये" "QCC QC NN" 0 0 1 "आंकी गई" "से आमदनी"
269 2322 16521 "पुष्कर मेले" "NNPC NNP" 1 0 0 "में हजारों" " "
269 2322 16522 हजारों NN 0 0 1 "की तादाद" "मेले में"
269 2322 16523 तादाद NN 0 0 1 "में विदेशी" "हजारों की"
269 2322 16524 "विदेशी श्रद्धालुओं" "JJ NN" 0 0 1 "ने भी" "तादाद में"
269 2322 16525 "भारतीय ग्रामीण जिंदगी" "JJ JJ NN" 0 0 1 "का लुत्फ" "ने भी"
269 2322 16526 लुत्फ NN 0 0 1 उठाया "जिंदगी का"
270 2323 16527 निगम NN 0 0 0 "ने 19" " "
270 2323 16528 "19 बैचों" "QC NN" 0 0 1 "के हिसाब" "निगम ने"
270 2323 16529 हिसाब NN 0 0 1 "से यात्रा" "बैचों के"
270 2323 16530 यात्रा NN 0 0 0 "का अनुमानित" "हिसाब से"
270 2323 16531 "अनुमानित कार्यक्रम" "JJ NN" 0 0 0 "भी भारत" "यात्रा का"
270 2323 16532 "भारत सरकार" "NNPC NNP" 1 0 0 "को भेजा" "कार्यक्रम भी"
270 2324 16533 इसमें PRP 0 1 0 "सुझाव दिया" " "
270 2324 16534 सुझाव NN 0 0 1 "दिया गया" इसमें
270 2324 16535 "पहला यात्री दल" "QO NNC NN" 0 0 1 "25 मई" "कि यदि"
270 2324 16536 "25 मई" "NNPC NNP" 1 0 1 "को दिल्ली" "यात्री दल"
270 2324 16537 दिल्ली NNP 1 0 0 "से गंतव्य" "मई को"
270 2324 16538 गंतव्य NN 0 0 1 "के लिए" "दिल्ली से"
270 2324 16539 "6 अक्तूबर" "NNPC NNP" 1 0 1 "को आखिरी" "जाए तो"
270 2324 16540 "उन्नीसवां दल" "QO NN" 0 0 1 "दिल्ली वापस" "आखिरी यानि"
270 2324 16541 दिल्ली NNP 1 0 0 "से गंतव्य" "मई को"
270 2325 16542 अभी PRP 0 1 0 "तक इस" "हो कि"
270 2325 16543 इस DEM 0 0 0 "यात्रा में" "अभी तक"
270 2325 16544 यात्रा NN 0 0 0 "में 16" "तक इस"
270 2325 16545 "16 बैच" "QC NN" 0 0 1 "ही भेजे" "यात्रा में"
270 2326 16546 "विगत 12 अप्रैल" "JJ NNPC NNP" 1 0 1 "को पिथौरागढ़" " "
270 2326 16547 पिथौरागढ़ NNP 1 0 1 "में जिलाधिकारी" "अप्रैल को"
270 2326 16548 जिलाधिकारी NN 0 0 1 "की अध्यक्षता" "पिथौरागढ़ में"
270 2326 16549 अध्यक्षता NN 0 0 1 "में संपन्न" "जिलाधिकारी की"
270 2326 16550 संपन्न JJ 0 0 1 "हुई बैठक" "अध्यक्षता में"
270 2326 16551 बैठक NN 0 0 1 "में लिए" "संपन्न हुई"
270 2326 16552 फैसले NN 0 0 0 "के अनुसार" "लिए गए"
270 2326 16553 यात्रा NN 0 0 0 "में 17वें" "के अनुसार"
270 2326 16554 "17वें दल" "QO NN" 0 0 0 "को शामिल" "यात्रा में"
270 2326 16555 प्रस्ताव NN 0 0 0 "भारत सरकार" "करने का"
270 2326 16556 "भारत सरकार" "NNPC NNP" 1 0 0 "को भेजा" "का प्रस्ताव"
270 2327 16557 इस PRP 0 1 0 "पर भी" " "
270 2327 16558 "अंतिम फैसला" "JJ NN" 0 0 1 "नहीं हो" "पर भी"
270 2328 16559 इस DEM 0 0 0 "बीच चीन" " "
270 2328 16560 "चीन सरकार" "NNPC NNP" 1 0 1 "की ओर" "इस बीच"
270 2328 16561 "तीन बैच" "QC NN" 0 0 1 "बढ़ाने का" "ओर से"
270 2328 16562 प्रस्ताव NN 0 0 1 "भी निगम" "बढ़ाने का"
270 2328 16563 निगम NN 0 0 0 "के पास" "प्रस्ताव भी"
270 2329 16564 अब PRP 0 1 0 "निगम को" " "
270 2329 16565 निगम NN 0 0 0 "को भारत" अब
270 2329 16566 "भारत तिब्बत सीमा पुलिस" "NNPC NNPC NNPC NNP" 1 0 0 "की मंजूरी" "निगम को"
270 2329 16567 मंजूरी NN 0 0 1 "का इंतजार" "पुलिस की"
270 2329 16568 इंतजार NN 0 0 1 है "मंजूरी का"
270 2330 16569 यात्रियों NN 0 0 1 "की सुरक्षा" " "
270 2330 16570 सुरक्षा NN 0 0 1 "के साथ" "यात्रियों की"
270 2330 16571 संचार NN 0 0 1 "और चिकित्सा" "साथ ही"
270 2330 16572 चिकित्सा NN 0 0 1 "का जिम्मा" "संचार और"
270 2330 16573 जिम्मा NN 0 0 1 "आईटीबीपी पर" "चिकित्सा का"
270 2330 16574 आईटीबीपी NNP 1 0 0 "पर है" "का जिम्मा"
270 2331 16575 आईटीबीपी NNP 1 0 0 "मिर्गी कैंप" " "
270 2331 16576 "मिर्गी कैंप" "NNC NN" 0 0 1 "के कार्यवाहक" आईटीबीपी
270 2331 16577 "कार्यवाहक कमान अधिकारी" "JJ NNC NN" 0 0 1 "ने इस" "कैंप के"
270 2331 16578 इस DEM 0 0 0 "संबंध में" "अधिकारी ने"
270 2331 16579 संबंध NN 0 0 0 "में पूछे" "ने इस"
270 2331 16580 इस DEM 0 0 0 "संबंध में" "अधिकारी ने"
270 2331 16581 मामले NN 0 0 0 "में वे" "कि इस"
270 2331 16582 वे PRP 0 1 0 "कुछ भी" "मामले में"
270 2331 16583 कुछ PRP 0 1 0 "भी नहीं" "में वे"
270 2332 16584 आईटीबीपी NNP 1 0 0 "मुख्यालय से" " "
270 2332 16585 मुख्यालय NN 0 0 1 "से ही" आईटीबीपी
270 2332 16586 इस DEM 0 0 0 "संबंध में" "से ही"
270 2332 16587 संबंध NN 0 0 0 "में कोई" "ही इस"
270 2332 16588 कोई PRP 0 1 0 "जानकारी हासिल" "संबंध में"
270 2332 16589 जानकारी NN 0 0 1 "हासिल की" "में कोई"
271 2333 16590 चिंता NN 0 0 0 "से केंद्र" " "
271 2333 16591 केंद्र NNP 1 0 0 "को आगाह" "चिंता से"
271 2333 16592 "उत्तर प्रदेश" "NNPC NNP" 1 0 1 "में अगले" "दिया गया"
271 2333 16593 "अगले कुछ माह" "JJ QF NN" 0 0 1 "में विधानसभा" "प्रदेश में"
271 2333 16594 "विधानसभा चुनाव" "NNC NN" 0 0 1 "भी होने" "माह में"
271 2334 16595 संगम NN 0 0 0 "में जल" " "
271 2334 16596 "जल प्रदूषण" "NNC NN" 0 0 0 "से श्रद्धालुओं" "संगम में"
271 2334 16597 श्रद्धालुओं NN 0 0 0 "के नाराज" "प्रदूषण से"
271 2334 16598 आशंका NN 0 0 1 "को देखते" "होने की"
271 2334 16599 "राज्य सरकार" "NNC NN" 0 0 0 "ने केंद्र" "देखते हुए"
271 2334 16600 केंद्र NNP 1 0 0 "से अनुरोध" "सरकार ने"
271 2334 16601 अनुरोध NN 0 0 0 "किया था" "केंद्र से"
271 2334 16602 वह PRP 0 1 0 "हरियाणा दिल्ली" "था कि"
271 2334 16603 हरियाणा NNP 1 0 0 "दिल्ली और" "कि वह"
271 2334 16604 दिल्ली NNP 1 0 0 "और उत्तरांचल" "वह हरियाणा"
271 2334 16605 उत्तरांचल NNP 1 0 1 "से गंगा" "दिल्ली और"
271 2334 16606 गंगा NNP 1 0 0 "और यमुना" "उत्तरांचल से"
271 2334 16607 यमुना NNP 1 0 0 "में ज्यादा" "गंगा और"
271 2334 16608 "ज्यादा पानी" "QF NN" 0 0 0 "छोड़ने को" "यमुना में"
271 2334 16609 जिससे PRP 0 1 0 "कि अर्धकुंभ" "को कहे"
271 2334 16610 अर्धकुंभ NNP 1 0 1 "के दौरान" "जिससे कि"
271 2334 16611 संगम NN 0 0 0 "में जल" " "
271 2334 16612 "नहाने लायक साफ पानी" "VM JJ JJ NN" 0 0 0 "मिल सके" "संगम में"
271 2335 16613 "राज्य सरकार" "NNC NN" 0 0 0 "को भय" " "
271 2335 16614 भय NN 0 0 1 "है कि" "सरकार को"
271 2335 16615 "साधु - संत" "NNC SYM NN" 0 0 1 "प्रदूषित जल" "कि कहीं"
271 2335 16616 "प्रदूषित जल" "JJ NN" 0 0 0 "में स्नान" "- संत"
271 2335 16617 स्नान NN 0 0 1 "करने को" "जल में"
271 2335 16618 बवाल NN 0 0 1 "न मचा" "को लेकर"
271 2336 16619 इस DEM 0 0 0 "चिंता से" " "
271 2336 16620 चिंता NN 0 0 0 "से केंद्र" इस
271 2336 16621 केंद्र NNP 1 0 0 "को आगाह" "चिंता से"
271 2336 16622 केंद्र NNP 1 0 0 "को आगाह" "चिंता से"
271 2336 16623 वह PRP 0 1 0 "संबंधित राज्यों" "कहा कि"
271 2336 16624 "संबंधित राज्यों" "JJ NN" 0 0 1 "की बैठक" "कि वह"
271 2336 16625 बैठक NN 0 0 1 "ही बुला" "राज्यों की"
271 2336 16626 उसके PRP 0 1 0 "अधिकार में" "है बाकी"
271 2336 16627 अधिकार NN 0 0 1 "में नहीं" "बाकी उसके"
271 2337 16628 "राज्य सरकार" "NNC NN" 0 0 0 "को टिहरी" " "
271 2337 16629 "टिहरी बांध" "NNP NN" 1 0 0 "से भी" "सरकार को"
271 2337 16630 "ज्यादा पानी" "QF NN" 0 0 0 "मिलने की" "से भी"
271 2337 16631 उम्मीद NN 0 0 1 "नहीं है" "मिलने की"
271 2338 16632 पानी NN 0 0 0 "की कमी" " "
271 2338 16633 कमी NN 0 0 1 "से खुद" "पानी की"
271 2338 16634 खुद PRP 0 1 0 "इस बांध" "कमी से"
271 2338 16635 इस DEM 0 0 0 "बांध के" "से खुद"
271 2338 16636 बांध NN 0 0 0 "के तीन" "खुद इस"
271 2338 16637 "दो बिजली प्लांट" "QC NNC NN" 0 0 1 "बंद करने" "में से"
271 2339 16638 यहां PRP 0 1 0 "रोजाना भागीरथी" " "
271 2339 16639 भागीरथी NNP 1 0 0 "से 150" "यहां रोजाना"
271 2339 16640 "150 घनमीटर" "QC NN" 0 0 1 "पानी छोड़ा" "भागीरथी से"
271 2339 16641 पानी NN 0 0 1 "छोड़ा जा" "150 घनमीटर"
271 2340 16642 "टिहरी परियोजना" "NNP NN" 0 0 1 "के एक" " "
271 2340 16643 "एक अधिकारी" "QC NN" 0 0 1 "के मुताबिक" "परियोजना के"
271 2340 16644 बांध NN 0 0 0 "का जल" "के मुताबिक"
271 2340 16645 "जल स्तर" "NNC NN" 0 0 0 "लगातार घट" "बांध का"
271 2341 16646 इसलिए PRP 0 1 0 "ज्यादा पानी" " "
271 2341 16647 "ज्यादा पानी" "QF NN" 0 0 0 "छोड़ पाना" इसलिए
271 2342 16648 बांध NN 0 0 0 "बनने से" " "
271 2342 16649 "पिछले साल" "JJ NN" 0 0 0 "इन दिनों" "पहले यानि"
271 2342 16650 इन DEM 0 0 0 "दिनों भागीरथी" "पिछले साल"
271 2342 16651 दिनों NN 0 0 1 "भागीरथी से" "साल इन"
271 2342 16652 भागीरथी NNP 1 0 0 "से रोजाना" "इन दिनों"
271 2342 16653 "50 घनमीटर" "QC NN" 0 0 1 "जल प्रवाहित" "से रोजाना"
271 2342 16654 जल NN 0 0 1 "प्रवाहित होता" "50 घनमीटर"
271 2343 16655 टिहरी NNP 1 0 0 "से अब" यानि
271 2343 16656 अब PRP 0 1 0 "लगभग तिगुना" "टिहरी से"
271 2343 16657 "तिगुना जल" "QF NN" 0 0 1 "मिलने पर" "अब लगभग"
271 2343 16658 संगम NN 0 0 0 "का प्रदूषण" "पर भी"
271 2343 16659 प्रदूषण NN 0 0 1 "साफ नहीं" "संगम का"
271 2344 16660 अप्रैल NNP 1 0 1 "के बाद" " "
271 2344 16661 जब PRP 0 1 0 "हिमालय में" "के बाद"
271 2344 16662 हिमालय NNP 1 0 1 "में बर्फ" "बाद जब"
271 2344 16663 बर्फ NN 0 0 1 "गलने लगेगी" "हिमालय में"
